eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.client.kex,159.203.11.24,,,,629345e166c2,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:52:59.651028Z,0
cowrie.session.connect,218.92.0.232,24782,172.233.154.19,2222,6fd664a38273,ssh,,,,New connection: 218.92.0.232:24782 (172.233.154.19:2222) [session: 6fd664a38273],localhost,2024-11-04T09:52:59.803132Z,0
cowrie.client.version,218.92.0.232,,,,6fd664a38273,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T09:52:59.803635Z,0
cowrie.login.success,159.203.11.24,,,,629345e166c2,,,,,login attempt [root/Bitcoin@2024Pass] succeeded,localhost,2024-11-04T09:52:59.832058Z,0
cowrie.client.kex,218.92.0.232,,,,6fd664a38273,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T09:52:59.962743Z,0
cowrie.session.params,159.203.11.24,,,,629345e166c2,,,,,[],localhost,2024-11-04T09:53:00.124101Z,0
cowrie.command.input,159.203.11.24,,,,629345e166c2,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:53:00.124652Z,1
cowrie.log.closed,159.203.11.24,,,,629345e166c2,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:53:00.197642Z,1
cowrie.session.closed,159.203.11.24,,,,629345e166c2,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:53:00.198562Z,0
cowrie.session.closed,218.92.0.232,,,,6fd664a38273,,,,,Connection lost after 1 seconds,localhost,2024-11-04T09:53:01.171281Z,0
cowrie.session.connect,159.203.11.24,42194,172.233.154.19,2222,4f20dfb176b5,ssh,,,,New connection: 159.203.11.24:42194 (172.233.154.19:2222) [session: 4f20dfb176b5],localhost,2024-11-04T09:53:24.531936Z,0
cowrie.client.version,159.203.11.24,,,,4f20dfb176b5,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:53:24.532704Z,0
cowrie.client.kex,159.203.11.24,,,,4f20dfb176b5,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:53:24.602811Z,0
cowrie.login.success,159.203.11.24,,,,4f20dfb176b5,,,,,login attempt [root/CryptoKitties2024!] succeeded,localhost,2024-11-04T09:53:24.803643Z,1
cowrie.session.params,159.203.11.24,,,,4f20dfb176b5,,,,,[],localhost,2024-11-04T09:53:24.951804Z,0
cowrie.command.input,159.203.11.24,,,,4f20dfb176b5,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:53:24.952295Z,1
cowrie.log.closed,159.203.11.24,,,,4f20dfb176b5,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:53:25.017672Z,1
cowrie.session.closed,159.203.11.24,,,,4f20dfb176b5,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:53:25.018364Z,0
cowrie.session.connect,159.203.11.24,48138,172.233.154.19,2222,68f3080de6fd,ssh,,,,New connection: 159.203.11.24:48138 (172.233.154.19:2222) [session: 68f3080de6fd],localhost,2024-11-04T09:53:49.598419Z,0
cowrie.client.version,159.203.11.24,,,,68f3080de6fd,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:53:49.598943Z,0
cowrie.client.kex,159.203.11.24,,,,68f3080de6fd,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:53:49.660132Z,0
cowrie.login.success,159.203.11.24,,,,68f3080de6fd,,,,,login attempt [root/Binance2024@Pass] succeeded,localhost,2024-11-04T09:53:49.846464Z,0
cowrie.session.params,159.203.11.24,,,,68f3080de6fd,,,,,[],localhost,2024-11-04T09:53:49.991177Z,0
cowrie.command.input,159.203.11.24,,,,68f3080de6fd,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:53:49.991666Z,1
cowrie.log.closed,159.203.11.24,,,,68f3080de6fd,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:53:50.054393Z,1
cowrie.session.closed,159.203.11.24,,,,68f3080de6fd,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:53:50.055378Z,0
cowrie.session.connect,159.203.11.24,54082,172.233.154.19,2222,93b22d78cad3,ssh,,,,New connection: 159.203.11.24:54082 (172.233.154.19:2222) [session: 93b22d78cad3],localhost,2024-11-04T09:54:14.002249Z,0
cowrie.client.version,159.203.11.24,,,,93b22d78cad3,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:54:14.003053Z,0
cowrie.client.kex,159.203.11.24,,,,93b22d78cad3,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:54:14.062520Z,0
cowrie.login.success,159.203.11.24,,,,93b22d78cad3,,,,,login attempt [root/Vitalik1234$] succeeded,localhost,2024-11-04T09:54:14.243653Z,1
cowrie.session.params,159.203.11.24,,,,93b22d78cad3,,,,,[],localhost,2024-11-04T09:54:14.377331Z,0
cowrie.command.input,159.203.11.24,,,,93b22d78cad3,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:54:14.377722Z,1
cowrie.log.closed,159.203.11.24,,,,93b22d78cad3,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:54:14.438414Z,1
cowrie.session.closed,159.203.11.24,,,,93b22d78cad3,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:54:14.439262Z,0
cowrie.session.connect,159.203.11.24,60026,172.233.154.19,2222,dd1af7d2dc9c,ssh,,,,New connection: 159.203.11.24:60026 (172.233.154.19:2222) [session: dd1af7d2dc9c],localhost,2024-11-04T09:54:38.506965Z,0
cowrie.client.version,159.203.11.24,,,,dd1af7d2dc9c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:54:38.507526Z,0
cowrie.client.kex,159.203.11.24,,,,dd1af7d2dc9c,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:54:38.568496Z,0
cowrie.login.success,159.203.11.24,,,,dd1af7d2dc9c,,,,,login attempt [root/BlockFi@2024] succeeded,localhost,2024-11-04T09:54:38.753900Z,1
cowrie.session.params,159.203.11.24,,,,dd1af7d2dc9c,,,,,[],localhost,2024-11-04T09:54:38.891015Z,0
cowrie.command.input,159.203.11.24,,,,dd1af7d2dc9c,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:54:38.891378Z,1
cowrie.log.closed,159.203.11.24,,,,dd1af7d2dc9c,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:54:38.953664Z,1
cowrie.session.closed,159.203.11.24,,,,dd1af7d2dc9c,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:54:38.954466Z,0
cowrie.session.connect,159.203.11.24,37738,172.233.154.19,2222,92ae5a13c016,ssh,,,,New connection: 159.203.11.24:37738 (172.233.154.19:2222) [session: 92ae5a13c016],localhost,2024-11-04T09:55:03.171522Z,0
cowrie.client.version,159.203.11.24,,,,92ae5a13c016,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:55:03.172143Z,0
cowrie.client.kex,159.203.11.24,,,,92ae5a13c016,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:55:03.236385Z,0
cowrie.login.success,159.203.11.24,,,,92ae5a13c016,,,,,login attempt [root/Kraken!2024Pass] succeeded,localhost,2024-11-04T09:55:03.431137Z,1
cowrie.session.params,159.203.11.24,,,,92ae5a13c016,,,,,[],localhost,2024-11-04T09:55:03.618181Z,0
cowrie.command.input,159.203.11.24,,,,92ae5a13c016,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:55:03.618544Z,1
cowrie.log.closed,159.203.11.24,,,,92ae5a13c016,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:55:03.704309Z,1
cowrie.session.closed,159.203.11.24,,,,92ae5a13c016,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:55:03.705169Z,0
cowrie.session.connect,159.203.11.24,43682,172.233.154.19,2222,0b22084c389d,ssh,,,,New connection: 159.203.11.24:43682 (172.233.154.19:2222) [session: 0b22084c389d],localhost,2024-11-04T09:55:27.648146Z,0
cowrie.client.version,159.203.11.24,,,,0b22084c389d,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:55:27.648662Z,0
cowrie.client.kex,159.203.11.24,,,,0b22084c389d,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:55:27.712642Z,0
cowrie.login.success,159.203.11.24,,,,0b22084c389d,,,,,login attempt [root/Satoshi2024$] succeeded,localhost,2024-11-04T09:55:28.006836Z,0
cowrie.session.params,159.203.11.24,,,,0b22084c389d,,,,,[],localhost,2024-11-04T09:55:28.179478Z,0
cowrie.command.input,159.203.11.24,,,,0b22084c389d,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:55:28.179887Z,1
cowrie.log.closed,159.203.11.24,,,,0b22084c389d,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:55:28.244829Z,1
cowrie.session.closed,159.203.11.24,,,,0b22084c389d,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:55:28.245526Z,0
cowrie.session.connect,159.203.11.24,49626,172.233.154.19,2222,def47f0fb364,ssh,,,,New connection: 159.203.11.24:49626 (172.233.154.19:2222) [session: def47f0fb364],localhost,2024-11-04T09:55:52.302516Z,0
cowrie.client.version,159.203.11.24,,,,def47f0fb364,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:55:52.303395Z,0
cowrie.client.kex,159.203.11.24,,,,def47f0fb364,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:55:52.401527Z,0
cowrie.login.success,159.203.11.24,,,,def47f0fb364,,,,,login attempt [root/Uniswap@1234] succeeded,localhost,2024-11-04T09:55:52.707968Z,1
cowrie.session.params,159.203.11.24,,,,def47f0fb364,,,,,[],localhost,2024-11-04T09:55:52.915354Z,0
cowrie.command.input,159.203.11.24,,,,def47f0fb364,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:55:52.915719Z,1
cowrie.log.closed,159.203.11.24,,,,def47f0fb364,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:55:53.002761Z,1
cowrie.session.closed,159.203.11.24,,,,def47f0fb364,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:55:53.003512Z,0
cowrie.session.connect,159.203.11.24,55570,172.233.154.19,2222,9840f0a924d9,ssh,,,,New connection: 159.203.11.24:55570 (172.233.154.19:2222) [session: 9840f0a924d9],localhost,2024-11-04T09:56:16.252592Z,0
cowrie.client.version,159.203.11.24,,,,9840f0a924d9,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:56:16.253138Z,0
cowrie.client.kex,159.203.11.24,,,,9840f0a924d9,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:56:16.313284Z,0
cowrie.login.success,159.203.11.24,,,,9840f0a924d9,,,,,login attempt [root/Andreas@2024Pass] succeeded,localhost,2024-11-04T09:56:16.559654Z,0
cowrie.session.params,159.203.11.24,,,,9840f0a924d9,,,,,[],localhost,2024-11-04T09:56:16.714266Z,0
cowrie.command.input,159.203.11.24,,,,9840f0a924d9,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:56:16.714721Z,1
cowrie.log.closed,159.203.11.24,,,,9840f0a924d9,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:56:16.775715Z,1
cowrie.session.closed,159.203.11.24,,,,9840f0a924d9,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:56:16.776492Z,0
cowrie.session.connect,159.203.11.24,33282,172.233.154.19,2222,9e7b81547b1e,ssh,,,,New connection: 159.203.11.24:33282 (172.233.154.19:2222) [session: 9e7b81547b1e],localhost,2024-11-04T09:56:40.198060Z,0
cowrie.client.version,159.203.11.24,,,,9e7b81547b1e,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:56:40.200584Z,0
cowrie.client.kex,159.203.11.24,,,,9e7b81547b1e,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:56:40.298692Z,0
cowrie.login.success,159.203.11.24,,,,9e7b81547b1e,,,,,login attempt [root/Bitfinex!2024] succeeded,localhost,2024-11-04T09:56:40.662701Z,1
cowrie.session.params,159.203.11.24,,,,9e7b81547b1e,,,,,[],localhost,2024-11-04T09:56:40.815801Z,0
cowrie.command.input,159.203.11.24,,,,9e7b81547b1e,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:56:40.816211Z,1
cowrie.log.closed,159.203.11.24,,,,9e7b81547b1e,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:56:40.898942Z,1
cowrie.session.closed,159.203.11.24,,,,9e7b81547b1e,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:56:40.899658Z,0
cowrie.session.connect,159.203.11.24,39226,172.233.154.19,2222,799c7631b712,ssh,,,,New connection: 159.203.11.24:39226 (172.233.154.19:2222) [session: 799c7631b712],localhost,2024-11-04T09:57:03.966846Z,0
cowrie.client.version,159.203.11.24,,,,799c7631b712,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:57:03.967438Z,0
cowrie.client.kex,159.203.11.24,,,,799c7631b712,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:57:04.026829Z,0
cowrie.login.success,159.203.11.24,,,,799c7631b712,,,,,login attempt [root/Ethereum1234@] succeeded,localhost,2024-11-04T09:57:04.207241Z,1
cowrie.session.params,159.203.11.24,,,,799c7631b712,,,,,[],localhost,2024-11-04T09:57:04.373494Z,0
cowrie.command.input,159.203.11.24,,,,799c7631b712,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:57:04.373848Z,1
cowrie.log.closed,159.203.11.24,,,,799c7631b712,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:57:04.434167Z,1
cowrie.session.closed,159.203.11.24,,,,799c7631b712,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:57:04.434790Z,0
cowrie.session.connect,159.203.11.24,45170,172.233.154.19,2222,45600e2ccf7c,ssh,,,,New connection: 159.203.11.24:45170 (172.233.154.19:2222) [session: 45600e2ccf7c],localhost,2024-11-04T09:57:27.658712Z,0
cowrie.client.version,159.203.11.24,,,,45600e2ccf7c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:57:27.659425Z,0
cowrie.client.kex,159.203.11.24,,,,45600e2ccf7c,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:57:27.732661Z,0
cowrie.login.success,159.203.11.24,,,,45600e2ccf7c,,,,,login attempt [root/Polkadot2024@] succeeded,localhost,2024-11-04T09:57:27.979438Z,1
cowrie.session.params,159.203.11.24,,,,45600e2ccf7c,,,,,[],localhost,2024-11-04T09:57:28.275773Z,0
cowrie.command.input,159.203.11.24,,,,45600e2ccf7c,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:57:28.276158Z,1
cowrie.log.closed,159.203.11.24,,,,45600e2ccf7c,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:57:28.350394Z,1
cowrie.session.closed,159.203.11.24,,,,45600e2ccf7c,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:57:28.351122Z,0
cowrie.session.connect,120.48.51.8,43268,172.233.154.19,2222,954a00b928ef,ssh,,,,New connection: 120.48.51.8:43268 (172.233.154.19:2222) [session: 954a00b928ef],localhost,2024-11-04T09:57:34.973325Z,0
cowrie.session.closed,120.48.51.8,,,,954a00b928ef,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:57:35.174801Z,0
cowrie.session.connect,120.48.51.8,43932,172.233.154.19,2222,8680c7c3449c,ssh,,,,New connection: 120.48.51.8:43932 (172.233.154.19:2222) [session: 8680c7c3449c],localhost,2024-11-04T09:57:35.341299Z,0
cowrie.client.version,120.48.51.8,,,,8680c7c3449c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:57:35.364155Z,0
cowrie.session.connect,159.203.11.24,51114,172.233.154.19,2222,dc973a6f7bd9,ssh,,,,New connection: 159.203.11.24:51114 (172.233.154.19:2222) [session: dc973a6f7bd9],localhost,2024-11-04T09:57:53.004937Z,0
cowrie.client.version,159.203.11.24,,,,dc973a6f7bd9,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:57:53.005642Z,0
cowrie.client.kex,159.203.11.24,,,,dc973a6f7bd9,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T09:57:53.097634Z,0
cowrie.login.success,159.203.11.24,,,,dc973a6f7bd9,,,,,login attempt [root/CZ@2024Binance] succeeded,localhost,2024-11-04T09:57:53.335050Z,0
cowrie.session.params,159.203.11.24,,,,dc973a6f7bd9,,,,,[],localhost,2024-11-04T09:57:53.487113Z,0
cowrie.command.input,159.203.11.24,,,,dc973a6f7bd9,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T09:57:53.487459Z,1
cowrie.log.closed,159.203.11.24,,,,dc973a6f7bd9,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T09:57:53.556919Z,1
cowrie.session.closed,159.203.11.24,,,,dc973a6f7bd9,,,,,Connection lost after 0 seconds,localhost,2024-11-04T09:57:53.557615Z,0
cowrie.session.connect,159.203.11.24,57058,172.233.154.19,2222,54e02dc2e510,ssh,,,,New connection: 159.203.11.24:57058 (172.233.154.19:2222) [session: 54e02dc2e510],localhost,2024-11-04T09:58:18.491912Z,0
cowrie.client.version,159.203.11.24,,,,54e02dc2e510,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T09:58:18.492518Z,0
